customer_id,customer_age,gender,city,customer_tenure_months,customer_segment,plan_type,monthly_bill_amount,contract_type,number_of_services,monthly_data_usage_gb,monthly_voice_minutes,monthly_sms_count,international_usage_flag,network_drop_rate,average_download_speed,service_outages_last_6m,support_tickets_last_12m,avg_resolution_time_hours,complaints_last_12m,mobile_app_logins_last_30d,reward_points_balance,campaign_response_rate,late_payments_last_12m,autopay_enabled,billing_disputes_last_12m,customer_lifetime_value,monthly_revenue,retention_offer_count,legacy_customer_code,service_region_cluster,crm_reference_number,marketing_batch_id,churn_flag
122154,37,Male,Delhi,8,Family,Unlimited,1289.9683276031915,1 Year,5,55.1196888263975,622.6913179491091,84,0,9.237929297275173,90.11325339314924,1,0,32.21596221967853,1,14,28229,88.44230140159226,0,1,0,65146.15429023664,1289.9683276031915,2,210455,11,504912,8173,1
122155,58,Female,Kolkata,77,Premium,Unlimited,793.9870510204969,Month-to-Month,1,14.579234515711745,770.7333007701218,71,0,1.2015925686155682,63.526892791021965,0,1,28.02502595463843,0,20,30294,56.6782963147489,4,0,0,54194.05420533419,793.9870510204969,2,216389,15,237809,4695,0
122156,40,Male,Mumbai,3,Premium,Postpaid,1988.5094602690738,Month-to-Month,2,102.24333488531495,895.1796990059464,97,0,8.274889483296686,82.14186003760699,2,3,13.733968703425486,1,13,14099,69.18358190051472,1,1,0,60239.034000501735,1988.5094602690738,2,508664,35,552919,8902,1
122157,62,Male,Kolkata,34,Consumer,Prepaid,1057.6593363905386,Month-to-Month,3,40.80518221609916,686.7561938853096,89,0,5.65696074507766,96.29379253015847,0,1,11.003961146593824,2,17,4403,53.10098553268634,2,1,0,45589.24624542673,1057.6593363905386,0,892936,10,513454,2972,1
122158,35,Female,Bangalore,77,Consumer,Enterprise,1068.185635256978,Month-to-Month,2,32.12179443514776,524.6119569878736,74,0,1.9827358570539555,112.38316408494752,2,0,34.671082376925675,1,21,11861,87.31396167498356,3,0,0,53062.56925749165,1068.185635256978,3,547973,22,753168,7974,0
122159,66,Female,Hyderabad,57,Family,Prepaid,1131.2930996771472,1 Year,5,15.66980997073766,967.1436703755514,73,1,3.041269609492603,20.950435328268497,0,2,14.129580195896764,1,15,42690,99.57357726919139,1,1,0,75378.45622365727,1131.2930996771472,2,313983,2,270166,2929,0
122160,42,Female,Chennai,118,Consumer,Prepaid,1197.6748315472769,Month-to-Month,2,18.028117171874722,449.2036189797137,82,0,9.548106324475803,90.24942817711565,2,2,28.03285798170488,2,14,37385,60.3714109723513,1,1,1,60049.163563505266,1197.6748315472769,0,737855,48,102221,4493,1
122161,18,Male,Hyderabad,58,Consumer,Postpaid,1596.4153044464583,Month-to-Month,5,40.27761468352064,152.00892290354716,84,0,4.519508572137307,89.12914499684382,2,1,23.786702294429674,2,17,28024,0.1377205347696031,2,1,0,59598.17037657359,1596.4153044464583,0,337057,36,514512,6079,0
122162,71,Male,Chennai,96,Premium,Unlimited,1027.8491441052429,Month-to-Month,4,55.96164786139314,337.20685349524376,74,0,2.8482488228744907,53.56139337359891,5,2,7.300085303156227,1,15,15630,14.982593300669556,1,1,0,51415.24281806674,1027.8491441052429,0,521460,17,890046,7557,0
122163,32,Female,Delhi,35,Family,Postpaid,1211.7158875943762,Month-to-Month,1,34.00456872904114,545.1394955280191,65,0,6.096488072882468,80.33133282627861,1,3,6.216175078594974,0,18,31361,89.96651329134052,0,0,1,52211.91285314099,1211.7158875943762,1,339950,47,146865,4740,1
122164,51,Male,Pune,21,Business,Prepaid,1599.3963776210035,Month-to-Month,2,21.108953469524028,707.145345055031,62,0,5.144284817880295,53.06879539600714,2,2,12.003799927270446,1,13,45753,23.298298094580105,0,1,1,49073.718151240806,1599.3963776210035,0,695208,35,488259,6426,1
122165,65,Female,Delhi,65,Premium,Unlimited,1204.2650656649894,2 Year,4,42.1276696099046,759.9745831309798,93,0,9.29020180348444,62.82493240355551,1,3,58.591981744497765,1,14,8531,71.7257482452945,3,1,0,52848.67081379748,1204.2650656649894,1,870214,25,783087,5119,0
122166,37,Female,Kolkata,66,Consumer,Postpaid,1527.715417991038,Month-to-Month,5,35.73696407245025,743.10413769672,76,1,7.366808438078451,77.5585083454891,4,3,6.893768201757284,3,16,42318,1.278077581963688,0,1,0,41968.34632272101,1527.715417991038,0,622607,2,776952,6640,1
122167,71,Male,Kolkata,57,Business,Prepaid,977.2171342290005,Month-to-Month,2,26.88411471944925,799.3677540208464,76,0,8.837928801472284,63.97994258390311,1,4,16.80309688989603,0,21,8727,69.4792774545305,1,0,0,47352.872640443355,977.2171342290005,0,650550,7,172243,5969,1
122168,54,Male,Mumbai,42,Family,Enterprise,1375.503219216145,2 Year,2,41.73908029316169,385.64405491170555,65,1,9.416114469423489,110.477082922526,3,4,19.155938488476107,2,17,1423,23.135959548479125,0,1,0,38415.697855781575,1375.503219216145,1,723439,3,542540,5861,0
122169,44,Female,Mumbai,43,Consumer,Enterprise,1854.4958046686256,1 Year,4,51.54917699584859,875.838561877476,88,0,8.545358430155531,34.688892212157185,1,2,16.392149236405597,5,21,18715,21.77596987163345,3,0,0,67587.80790943283,1854.4958046686256,1,333165,17,611211,1578,1
122170,39,Male,Delhi,26,Consumer,POSTPAID,1501.2267353611462,2 Year,2,8.636902010205755,108.03747514546967,70,0,1.9296422959266069,,4,5,33.261207578627,1,11,27894,,2,0,1,56564.761191985635,1501.2267353611462,1,209951,14,998963,3162,0
122171,68,Female,Pune,67,Consumer,Postpaid,264.49078596011,Month-to-Month,4,48.535001370439666,1003.4830564546196,70,0,5.417411840531163,74.06146691477919,3,4,6.4432218940437505,3,17,12116,43.649730931529795,0,1,1,91417.50051095034,264.49078596011,0,908610,40,332073,5518,1
122172,22,Male,Mumbai,88,Consumer,Unlimited,1477.6824671177476,Month-to-Month,4,43.25589196842339,547.1817316233341,91,0,2.6173108724644676,46.475791224716154,0,1,15.396818632065465,1,21,7790,62.083810201705845,2,0,0,43871.33401527417,1477.6824671177476,1,362952,43,750812,6646,0
122173,51,Male,Kolkata,26,Business,Postpaid,623.0057809023608,1 Year,1,36.85143293973214,273.70291580434287,82,0,0.5246811098811544,66.3509429032695,0,2,32.418622892414014,1,12,2449,24.807965088370164,2,0,1,34880.94841169107,623.0057809023608,0,558074,8,946679,9499,0
122174,56,Male,Pune,8,Consumer,Prepaid,737.5108368747767,1 Year,1,36.34131322271442,538.6324757035393,88,0,7.561345883037251,98.92660136149225,4,2,17.096220484539195,1,16,40616,65.64056387887751,2,0,0,67254.68550888755,737.5108368747767,2,329429,20,214621,7007,1
122175,20,Male,Hyderabad,47,Business,Unlimited,1445.9398445109387,2 Year,5,27.71803868226473,690.292474543756,88,0,9.612480158665619,80.9198529438192,1,1,19.67246081680635,0,22,20826,19.965097930276833,2,1,0,52780.557168907435,1445.9398445109387,2,802669,23,897975,8214,0
122176,34,Male,Kolkata,37,Family,Enterprise,715.2179638326944,1 Year,3,21.319251183799356,1047.5330889997929,76,0,1.9379235733714784,94.66587357399223,2,4,22.03641286899292,1,6,40399,42.26264380941274,1,0,1,49298.56621561264,715.2179638326944,1,792203,10,938600,6770,0
122177,79,Female,Chennai,72,Family,Prepaid,645.0972317477176,1 Year,1,53.60623097319835,633.0567687389075,93,0,1.7228053856555303,92.10368098539821,1,3,25.704212399865263,1,12,41120,,1,1,0,42695.293634945,645.0972317477176,2,653445,6,972683,8000,0
122178,41,Female,Delhi,82,Business,Postpaid,1198.2523965288224,1 Year,1,49.93915096884557,135.6879580323066,67,1,7.1039494411065,101.46123962287861,0,4,44.31054891239498,1,17,28465,53.67516475907088,2,0,2,42951.18621698157,1198.2523965288224,0,424823,10,905801,2539,1
122179,41,Female,Pune,18,Consumer,Enterprise,893.2897494485085,Month-to-Month,4,27.499902098502968,433.66562761024386,80,0,2.557476113448934,83.16499120215664,2,5,27.747300138025103,2,16,37068,48.65827274068445,0,0,1,52410.8875958267,893.2897494485085,1,243563,22,697838,5790,0
122180,20,Male,Hyderabad,76,Family,Enterprise,385.12077790599994,2 Year,4,40.52276148484044,680.2183968502455,72,0,3.3735636861644993,117.03687813484441,1,0,26.5452571781218,2,11,35860,94.47436024524931,0,0,0,40349.751080988746,385.12077790599994,1,218042,45,915288,7232,0
122181,62,Male,Delhi,36,Premium,Postpaid,1477.692624296455,Month-to-Month,4,73.53362044954343,219.25559772143066,88,0,9.850530322042188,21.821610646840867,3,1,32.13260068963664,1,19,20683,52.577983874656844,0,0,0,47085.97108401471,1477.692624296455,1,644493,12,766456,6815,1
122182,24,Female,Bangalore,104,Premium,Prepaid,1692.7100181021106,Month-to-Month,3,73.52089245210486,821.3692645967778,82,0,4.014924929014305,91.73304921414532,1,0,27.356772216020786,1,7,10520,0.49560414041333045,2,1,0,26472.626921177995,1692.7100181021106,1,391572,1,307433,7045,0
122183,42,Male,Bangalore,2,Business,Unlimited,1652.352365956745,Month-to-Month,1,29.641194818029387,978.0652480790603,81,0,2.8646539373788293,79.32218344483833,2,2,19.56548953444223,1,18,35618,4.516146545145483,1,0,0,59577.11602238855,1652.352365956745,2,168644,42,329254,9060,0
122184,73,Male,Bangalore,84,Family,Enterprise,750.8423785170326,1 Year,2,29.011579285631832,789.4879837476242,75,0,9.17047262648705,77.79734220626435,1,2,12.949036377825726,1,20,48164,50.10856458613002,1,1,0,54873.54568601851,750.8423785170326,2,520689,47,869509,7761,1
122185,20,Male,Mumbai,3,Consumer,Enterprise,1405.4505331255527,1 Year,1,70.8799404460789,646.1144721885939,87,0,7.6909230285924775,99.97343521291259,3,1,28.52761961864207,0,10,6022,39.968760516834536,1,0,0,60366.537427004034,1405.4505331255527,4,494018,21,632257,9909,0
122186,32,Male,Delhi,104,Consumer,Enterprise,952.9608463780314,Month-to-Month,5,51.13814705341612,276.6922742911364,99,0,9.23058533368202,96.14562376866678,3,0,15.648966495929017,1,9,28490,2.85786214785102,3,1,0,25044.265318466532,952.9608463780314,1,152034,14,882769,2993,1
122187,46,Female,Bangalore,108,Family,Enterprise,566.2515174547456,1 Year,3,38.106245802102116,572.1025156165077,78,1,6.9514270746637745,102.21661760784957,2,2,13.259311290457964,1,18,39085,,0,0,1,46285.177772739444,566.2515174547456,0,603334,23,223423,3275,0
122188,67,Male,Hyderabad,34,Premium,POSTPAID,826.3360678254616,2 Year,5,34.139652458807824,584.9686621645551,76,0,1.7178239719439636,48.119991607850295,0,1,29.910803498721442,1,16,529,,2,1,0,54214.63814477744,826.3360678254616,0,420206,2,883934,7505,0
122189,46,Female,Bangalore,113,Business,Prepaid,199.0,Month-to-Month,4,25.158576589678233,846.4194816512265,89,0,8.337232415147,58.7250102104412,0,3,16.84570958939332,0,12,49023,,0,1,0,25399.583226257255,199.0,1,267123,39,149244,5912,1
122190,27,Male,Kolkata,110,Consumer,Enterprise,671.3504677944653,Month-to-Month,2,25.21319025670872,478.4596037740888,60,0,2.1636129206149035,102.53006479730031,2,2,7.714085623452325,1,21,36387,8.658896640279734,0,1,1,64110.665046336726,671.3504677944653,1,515849,36,616876,1060,0
122191,49,Male,Chennai,46,Family,Enterprise,466.646413097056,Month-to-Month,3,35.70108644612122,248.71339901794119,67,0,6.251346594424069,61.018316619742656,1,1,19.003746863122508,1,16,33151,66.39867119206266,1,0,1,48403.97202107929,466.646413097056,1,943581,25,502041,3077,0
122192,40,Male,Chennai,62,Consumer,Postpaid,1301.4537992145838,Month-to-Month,3,3.7677521302644905,191.27900803602517,84,0,1.121581074704583,,0,0,16.46809333026592,1,15,39712,73.1907748133186,2,1,1,41456.14687618618,1301.4537992145838,1,973204,10,763028,7310,0
122193,56,Female,Chennai,70,Business,Prepaid,1345.7481642752316,Month-to-Month,2,67.36365665729201,1074.9300368476095,76,1,9.828970618948956,92.48208910887479,4,1,27.684324417716702,2,14,5524,98.91793213264476,0,1,0,25782.03325987323,1345.7481642752316,1,315775,12,750460,2254,1
122194,26,Female,Bangalore,104,Premium,Prepaid,355.1378013204985,Month-to-Month,5,75.272362703858,423.480311542765,81,0,0.20422609295790872,75.44736047537955,0,2,11.506630416320016,0,17,3539,,0,0,1,43996.38951307672,355.1378013204985,0,922565,4,304444,6796,0
122195,54,Female,Bangalore,57,Business,Postpaid,1613.9898255011892,Month-to-Month,1,72.81622529858302,839.7235812013464,79,0,0.3098854746808377,118.09132564093096,1,2,23.47140547077723,1,16,29074,1.2076553679431945,2,0,1,77058.72249326001,1613.9898255011892,4,270010,20,156209,9078,0
122196,69,Male,Delhi,10,Consumer,POSTPAID,896.119294664758,Month-to-Month,5,68.68598961003472,305.1433453721315,69,0,0.41999101138655126,41.10220346319839,1,0,17.008045408321625,2,19,6800,21.15946055259298,1,1,0,53588.32779379757,896.119294664758,3,466702,9,816701,6617,0
122197,57,Male,Kolkata,88,Premium,Postpaid,665.3003624214756,Month-to-Month,2,54.403992659331166,805.7387907962348,85,0,0.8669997509959981,103.38023800458895,1,2,16.747398515735107,1,17,45425,35.64403334944098,1,1,1,54176.67159378764,665.3003624214756,1,138857,44,916899,3919,0
122198,31,Female,Delhi,18,Consumer,Unlimited,304.83835400194437,2 Year,1,24.361068336804106,249.38178255535558,83,0,2.8701960921876504,90.9778065154476,3,4,34.3629585901484,0,9,14111,,0,1,0,71400.90769073575,304.83835400194437,1,295950,23,343486,2029,0
122199,21,Female,Chennai,33,Business,Enterprise,799.5662533746822,1 Year,3,27.29687943333877,423.33348930865975,77,0,2.1827956825692016,140.59899739804126,3,4,28.661408467362424,1,22,734,31.07802670618017,2,0,0,42847.03026493221,799.5662533746822,0,510881,48,956318,2256,0
122200,37,Male,Kolkata,103,Business,POSTPAID,1130.3895661686815,Month-to-Month,2,30.96828234325623,555.9265986674259,65,0,1.3156914327712976,71.38327979857995,2,1,30.655770028674176,0,11,40509,39.903615348076784,0,0,0,62803.16978541679,1130.3895661686815,0,868344,26,452284,7672,0
122201,45,Female,Hyderabad,7,Consumer,Unlimited,1697.8986409651807,Month-to-Month,5,42.07683409377365,559.2744276466589,74,1,7.4658141681089685,114.79351562519477,2,1,9.529083713072772,5,15,21873,37.36430346629462,3,0,1,49254.935392014726,1697.8986409651807,0,714702,23,922256,4339,1
122202,31,Female,Chennai,45,Premium,Enterprise,1147.353220062666,2 Year,2,17.564050059965876,958.2129423824249,75,0,7.055201426522925,116.53740046753502,3,1,44.04729865272435,1,12,26746,62.85848826949822,2,0,1,47399.71243142485,1147.353220062666,2,589929,22,527694,1449,0
122203,61,Male,Delhi,112,Business,Enterprise,1042.5647965774608,Month-to-Month,3,18.21290892729179,1246.7605042717805,69,0,8.710984350582772,55.29957858171429,3,3,47.77210232461918,0,15,32838,89.33327794716583,0,0,1,45780.42020652736,1042.5647965774608,1,699810,13,786032,1835,1
122204,51,Male,Mumbai,108,Business,Enterprise,1490.2470226445914,Month-to-Month,4,31.779300922724772,504.6930804967428,92,0,5.902256216836218,47.793139220571284,2,4,14.608322712261089,0,17,7383,79.02955153013191,2,0,0,34731.853800289966,1490.2470226445914,1,236248,34,973848,9979,1
122205,30,Male,Bangalore,29,Consumer,Unlimited,1270.0467037564222,Month-to-Month,3,31.180374226190832,820.7974041563565,91,0,3.2468792138322167,79.72717650300294,0,2,16.918569479605278,1,12,47897,84.48172548602439,1,1,0,35624.30410794767,1270.0467037564222,1,615518,48,295036,8322,0
122206,48,Male,Delhi,83,Premium,Unlimited,447.4677547833654,1 Year,3,31.177924628501408,379.56343644647757,85,0,9.365084088478952,62.68975217616932,2,3,25.860293409390163,1,8,42839,65.66387019284592,0,0,1,35477.06010333011,447.4677547833654,2,850733,37,565399,4653,0
122207,50,Male,Bangalore,38,Family,Enterprise,981.6378299923779,Month-to-Month,4,45.585717813905816,588.0836032742493,86,0,1.0568625797506292,93.92249056011067,3,2,17.667136772007805,0,16,10839,16.098262489091407,0,1,1,48925.907080135024,981.6378299923779,1,189187,26,951998,6061,0
122208,69,Male,Bangalore,39,Family,Unlimited,912.4963608183923,1 Year,2,45.76080987554996,478.2479180960477,80,0,9.02703328254436,62.279217134369304,1,1,11.762605421717645,1,16,42719,38.66236526553464,1,0,0,34151.81995340856,912.4963608183923,5,614911,27,105186,3513,1
122209,56,Male,Bangalore,25,Premium,Enterprise,1125.030127098915,1 Year,4,66.0852807216006,345.12640107504023,50,0,3.5894060783303363,,1,0,28.83108272612788,1,15,31465,,0,0,1,58072.05804496552,1125.030127098915,0,975855,4,193951,3686,0
122210,45,Female,Pune,17,Business,Prepaid,962.348200146455,Month-to-Month,3,35.35465207552362,1104.2379926351741,80,0,1.9810258566522587,58.72568961106299,0,1,17.08710303338618,4,13,16646,31.70840371076997,0,0,0,42145.22740966774,962.348200146455,0,958414,28,724995,5415,0
122211,42,Male,Hyderabad,61,Premium,Enterprise,796.7638777699813,1 Year,1,52.453231784261305,607.989547356559,85,0,1.6534029725284571,114.35454439332577,4,5,17.807612631142938,0,17,35885,25.845129840679938,2,1,0,30947.08368256007,796.7638777699813,1,113838,19,144117,3270,1
122212,49,Male,Delhi,51,Premium,Prepaid,1932.4385200638349,2 Year,1,35.73058550686744,682.9098634714347,93,0,2.753036338938677,89.81368755180779,1,1,15.605459884674765,1,11,39956,89.18849370652363,1,1,0,53253.98722378257,1932.4385200638349,0,812061,35,163233,5802,0
122213,26,Male,Chennai,37,Consumer,Unlimited,1177.393838386966,1 Year,5,59.21153671397584,664.6620322617383,77,0,2.6330639088292473,61.426008677686625,2,3,29.37306982472009,1,22,3311,42.94300053426803,0,1,2,39812.24162689751,1177.393838386966,1,973749,15,653646,9894,0
122214,45,Female,Mumbai,67,Family,Enterprise,1438.42957682045,Month-to-Month,5,49.954016442706006,818.5837661728257,69,0,7.524539165984764,,1,2,51.98512487467059,1,17,39507,54.40269499488459,0,1,0,52052.74439325545,1438.42957682045,0,163495,47,231421,9572,1
122215,75,Female,Mumbai,24,Premium,Unlimited,1141.324956938555,Month-to-Month,3,56.390364573995605,1048.0033368393981,92,0,3.396180182389652,108.92104826464697,1,1,19.78580185383931,1,12,26410,80.03059675567373,0,0,0,47109.847523687095,1141.324956938555,0,597826,29,768347,4234,0
122216,48,Male,Pune,118,Business,Postpaid,1607.608200398318,Month-to-Month,2,38.82241333954193,176.56520061624485,63,0,3.844387446913764,7.397144433898887,2,1,20.591652588812977,2,21,7232,20.223585541944068,2,1,0,7664.162633188775,1607.608200398318,0,481791,45,333714,3006,0
122217,34,Female,Delhi,82,Business,Unlimited,1154.5764867499247,1 Year,4,39.649309427899844,370.55123223942667,87,0,6.795781297637422,110.6772594416042,2,2,16.94013267439599,1,21,21297,34.78242478652689,3,0,1,53921.07905006915,1154.5764867499247,2,798427,45,674392,1991,0
122218,70,Female,Chennai,49,Family,Postpaid,1686.184697032391,2 Year,2,72.3595507390961,707.3909537709269,86,0,5.915427524421339,93.78063396392535,1,1,16.58729945016633,0,14,32398,73.22879027661993,1,0,0,14639.347588804267,1686.184697032391,0,668705,19,967919,8631,0
122219,40,Male,Pune,90,Business,Postpaid,199.0,Month-to-Month,2,17.74919399332588,779.3127632996043,103,1,4.276306245559784,92.976991045264,2,4,24.109496299285553,1,14,23034,46.29376332603097,1,1,0,54316.60143172022,199.0,3,337490,20,412968,4286,0
122220,30,Male,Kolkata,21,Business,Prepaid,1249.8447242931625,2 Year,4,15.532945954968715,422.58160756305165,85,0,8.031854869745867,73.13552029751084,0,2,20.084904526288412,1,9,45413,86.87450649913096,0,1,3,30726.164691952155,1249.8447242931625,2,621960,8,605479,9192,0
122221,72,Male,Delhi,75,Business,Postpaid,1330.5461888094258,2 Year,1,30.308039926855194,340.7841133682697,79,0,3.539079892583544,121.76790018647927,1,2,23.110213112922807,2,5,2322,75.0909106456921,0,1,0,48169.30266536862,1330.5461888094258,0,490813,5,499486,1090,0
122222,27,Female,Delhi,57,Consumer,Enterprise,1352.3176951755459,1 Year,1,45.54057169774651,716.5378382295561,83,0,6.811755170079672,94.9201893600804,0,2,25.315499001906794,0,19,19641,20.664667360969744,2,1,0,81939.44448683044,1352.3176951755459,1,604323,20,455065,9152,1
122223,33,Female,Kolkata,41,Premium,Postpaid,658.0935014821293,Month-to-Month,4,25.459472752938364,460.7260535928849,72,0,4.173504472744286,37.82854605700306,2,7,14.262392374972041,2,20,6105,93.71464402941794,1,1,0,34840.920005059816,658.0935014821293,2,519202,21,530819,6032,0
122224,23,Male,Chennai,17,Consumer,Unlimited,838.66166223404,2 Year,4,32.37135696723488,723.360215252433,90,0,6.014030048806704,,3,4,14.905521384038979,0,14,3655,13.305653631768589,1,1,0,62122.29739032556,838.66166223404,1,975550,13,243349,8900,0
